projectid,is_exciting
4524c60cfb87d601272c1e9371cc9e31,0.04904188321750118
4524fc45574d6908b936c918b96ed93b,0.07373450092514057
452584f6d1a9532adbb6af31de0d7894,0.04845568732503689
452603b7de1e1b0c5ff532bfa2aa9f5c,0.05630997049083499
45283ce63e6cebdc490699b8bb45cf64,0.051604635892481196
45285473e5cacfdeeee38c14b444d06b,0.03504715977013294
4529323ab48cbc0134dc848d4054d393,0.1093763612198574
45297136c46278e6c01c69a34881e8fb,0.13569996044510596
4529e3c50f9c6aca822fc1cc0bad6cea,0.0984484971276036
452a701b2a357b7da0c242bb84a546ca,0.04364919464219815
452be6c9692178052157c6ad396cb32a,0.04709716793594132
452cb572df1a45683d4a54b6030c2b76,0.02947916097245938
452ec189e4780876b77dcedc9fed77d2,0.05116371273595486
452ed04a44d7c04533494523d441991f,0.050837888620903444
45319be89d6795b7a01fecb6428b0dfa,0.04277090922348408
4532436aa5cb29409f11f6155af15f2c,0.026879562890885104
453bd8d4428e916d17deee72f20dc3dd,0.09584771017389229
453eecade7891bde42e607c12f123636,0.059045759796079574
453fd38b5dd338a7495ad5c161033c75,0.10419240846578344
45433e8161fcf299bec108774914de2f,0.05207562025896905
45470bfd8072e81f008e0b15bca26808,0.07250250084583651
45474cd44403ab5c177bd8c96b4d0ea5,0.12777144207436686
4547d02905e27df96fcbb0c3066e61f5,0.04177433587500785
45487462e19bfe650ca5964fb9eb5b9f,0.0578527126995413
454a175eb0167352966272afae1ba06d,0.10817146355725889
45551fb7349acbd47ad8808e942bbea4,0.30794942897932986
455a60d3903174edde6c04d691da12b3,0.029936330665921815
455b2c3eaed4e2d65f1ad24197cad664,0.036741487391513304
455cf54c1900c53bf3ac8bd4edf16508,0.08731275165981446
45644f9d9d63833d3d585c97dcaacabd,0.03157192843373891
4564fd86aa630e5fd63c5bdba5624c8c,0.08971827755237112
456548c78a920075b6bee40ec6b6e69b,0.029877538528027426
4569bb77449516816e5d9306b7a865ad,0.05096711431856539
456aab145f3e3ea176c6a3c67eb5bed9,0.23147869054193432
456b7f33f718c8b48489e069a73a662d,0.10315224818391229
456c296688a7405003fae4cf797844e3,0.07768038435102184
4570f53e6a10be64a4c99cd16d19823a,0.1012342025801656
457144b103ad23a473418df532b16f8b,0.07907759866616115
457281a3a51329ae0c344be463aa8a5d,0.07844042822940521
457395502d6539138ee6fd655728c83c,0.2566603774055608
4575cc6f10cf5717524a8e0779822e26,0.030837372959399943
457881905527926e2d4fb9d8d70cfd74,0.06681496503587689
45798ee1f8b5719cb248e52358eab666,0.1660397390179122
4579b3a5a5f2c046a63a8a53f6710f85,0.22146531564808428
457ab1636f696ffb516f62f189fd7b15,0.05209302191009951
457c75632a41f35c0a8d5a9aef035880,0.04820222628378361
457d05adbe85fa50b8bbebd72d0d77e3,0.052554409296208304
457d757a2c21431600887cc0fe52cd37,0.046478226924904796
457e3b2faac7ac097816d8f964f5e5bd,0.04333527901398541
457f1d0a1f8648884a6256895affbdd7,0.03003562595049162
45803b31288fadc54d01d7adfadd1f49,0.038258740173466324
4580ef51e440b87272c8c29fa348e6a5,0.06576805601048115
45819f4cf99f2e9f1670cdad0bc175ef,0.036171363430025284
4582188bb3800baf18eae78fbc1a6129,0.04433250115125278
458267dd0532fdf2e68292d2a47ddda9,0.028078859534840094
4584e875993f3a730b8ee922d1d300b4,0.026675567484635784
45852492b93919f54b3072963394af71,0.05914686764799611
458534e01f2370c7ff13a46f365bdb68,0.3196756855027343
4585437387c7c5ad47e4dbce132cc4a5,0.2527931019071236
4586027023e5b121e8e31318488b9924,0.12039278508604113
4587126119d6684f757bf785042687fa,0.026966460158727088
4589eca6fe0badddfee8d2898ee7b256,0.05643707305804577
458aebe8f3b1262dc4fd951b2dc7097d,0.05090419854848612
458b493ceaeeace046aad408c584db10,0.0375987539465422
458b4b9b8efe4549050d5ae09ddf8dab,0.03935309071253165
458cc39604924d9c8ab399695fa5351a,0.04085912574619677
458d6fa58ad98da51cf28424d5b6b100,0.05110386580090467
459520e76236718d37f4eedae7c84954,0.050907547884332625
45957d803591b26e8f69dec30bd6741d,0.054629699808796985
4595b37fd141ff34fc307d443e37ea4a,0.029195001610924153
45965d2e12940c1394050a4a5f28ec97,0.24814675210713674
459704c21831f132be299499e16a492c,0.025785017836584698
459ad066f9dfdf2b5f20dc5fa46670cb,0.10849247131896886
459bfbd088d8c13771cda5d10d9867be,0.16881747694372254
459db031ca2a5bb126c8b3e3e03b058e,0.28747125160467096
459f95f15cafff9291e5f27d036fd9b5,0.03670199772030594
459fc33bfc4eddd11ee02ed1d382ed94,0.04114876730437212
45a06a0d1e92212377c8789213955aff,0.23629925274817642
45a1c68da266c48202eabd8fd293f4a9,0.029781972640468196
45a1f08396b5dac9e17d4aa55f4778f1,0.030390878078235203
45a5812c17b2ad78c577eee229df989c,0.12585450556643762
45a5a217d02473ad626973fd7513852a,0.09542426740653304
45a6c3d8731d9a73e7c6c234572c2036,0.04254249621318317
45a7c299e5c1f9d39d3488fa530cca6f,0.1958479725521879
45a85c639e998afb7f4679b338c98c8b,0.04724735868970462
45a8de6cb656f82ad5b6e057e7cdab29,0.07814688178236004
45a9fe453cfe49a4675e1901e55fdd81,0.05850552799293137
45ab17a6f8c84e00baa6a5850727773b,0.029195291915489203
45ac8e1f88087fc02999d2d2bf653a8b,0.04278926415276308
45acb9f69658eed8191079480ab65e07,0.09378728127361713
45adb668d93e4e65b254d6c9dc0eafd6,0.07855973361724676
45b076c7eb1f8f45296054f476350d26,0.03838924881383121
45b0ab59b3b2044a7aebb607a0aad937,0.08702197016567768
45b17a336b1b1bbe6e8bad75561db793,0.0330735312246353
45b252cb561d82b7b8dcd8859123323b,0.05960759055503832
45b3ab19420b5516c3511c8fb5fea389,0.21413159629470835
45b40df3e3b9bacd68b569772bd66d74,0.029458194429265963
45b61cc2dcc0e46f18f95fd964bf4a8f,0.15446110092390275
45b7a8d68d00b405eadaf058b767c8c4,0.0843240753209935
45b7cd4a8d6888821015a89e97d7718e,0.03155845470332559
45b837715ebe7131bed4806883c384f3,0.07424854005790893
45b973807d2b6b64fc128a5b9a27a60c,0.11532827122681305
45ba534b6ffc3ae92ce88417b082615d,0.2840209257623022
45bbac56bcb4dd22f9fdc0c82b52fbc5,0.02430880537123797
45bc07f92484347a7c104758d1e982e8,0.03455940507149206
45bcd5aa44845e5e2bac5845ddea8327,0.05061630027224888
45bd6899c314eca985d0769cf209db02,0.0410442911057004
45bd6981fe2e3e8b1171a8b5f4f8dcb1,0.058302388846803034
45bebdfa5eff1b667a3e8d5a8c6afbc5,0.04217037406225243
45c067ec96430c78af48666eab2352cb,0.281139422160143
45c30ad62fb5b8a94b4f32679fe1797f,0.03928199469705833
45c37f50d21e444f50d2700a50997a15,0.17165290615052786
45c3819d44cdda935cf61ba893334268,0.05995934976081645
45c454bae840aa30e3875f59579ce24e,0.0417772215399306
45c6322f0c6d1b8f015a91d07e1f6bc6,0.08101833677636493
45c86b04bf14410bd1777afac304defb,0.03755277224392926
45c8810d57542f50b78f00874cf25853,0.029486806142994492
45c8eb88b834b6330753ecf80e078fc2,0.033873847134149856
45c913be6e73943a67edd4c6bbb58119,0.04461949793044362
45ca10b9f72add6a2e6468f6e70d3644,0.060543038707798334
45ca9bd25d9d197b17da68e70047145f,0.035491782735252594
45cc85c3e39b859bd793bbc00fac81fe,0.20771594276005337
45cd30ca87a202290f5ca8823622e7bd,0.06660100351045334
45d79e906656478ec063cfa37ffaecc8,0.04835345069229814
45d9776e2e1365cf6eb3230ffee86566,0.18014736618875213
45da2a80aa5e2f8ea5760494d877fb7c,0.03382037808241929
45dc007415d30a3f70cc48d156ae129b,0.22278925221057502
45ddba34bf9a0ee4bd430df99e1071ef,0.03336487161591328
45de08df3ad1eb4203a2bd6fc9a7650d,0.03327218325010223
45debf4bdf5f5dc3cf0ba4e64673e511,0.2165809730337629
45df470405d901d9cddafe3fa375f810,0.06431737300748805
45e048ab2e65379b05f9a612f285cdbf,0.02816876225796584
45e632b454effe8b2ab2b89c7dafc634,0.2914541782523113
45e660a664846dabe0704aeeed905cf0,0.24517241493246758
45ebcb12e3d93e572a9c996da1d1db19,0.09277120571485373
45ecfa69e8acb69d9fff7c319e94b2d2,0.026044476684887317
45ee1c02b57afbe8f771b291a813fff5,0.0371034853525853
45ee88c62d4749adcae911ace8c5c741,0.18005401480111652
45f16afe08a46c1b37f51119307a535e,0.20452839501050946
45f3bf883cca1645fe46a05563145b66,0.030475345276943528
45f65a81afe8dd2afd2bab3410da0824,0.03766550654447093
45f79ec2978c375f71cd73cbd4d71bda,0.029583286245019894
45f919d6c7fe93756bca102dee80f77b,0.05186895478407332
45f9d794aa33ba4963c58bec4da4803c,0.15388274967205332
45fc7646023b866c0116cf2c0b3fcfc7,0.07941610079241428
45fd267ef231a9c9e76f5fcbf8755e2e,0.11261789852526917
45fddd7630874258c53892903caadf32,0.037188760157903185
45fea3415e7e29284947e44f02d5a146,0.049853062421858434
45fed6bbf9cd9c277b45379aed63fb95,0.03286440763436582
4600f5286dc34ac3e838885aeb705be1,0.04039449706530639
4604a0863d8566e19fa34f45cf4ae365,0.09215427546113843
4605bac6865336e0dcf09d3ccd692b3c,0.24492428866903623
46061ca3220eab0e38e23572c0eb28dc,0.14401892736710015
46067892d9e513ddd637477129aea50b,0.03431662553603561
4609595706556a4c3e1f138240f6f283,0.06423517879985476
460a51ada04015b3b9e529dc554b2534,0.07452673925477732
460b275ed1605ba8b18a20bb4ee64e25,0.04756707778665501
460ec7ba2a1b7352ec2d78f080ea5794,0.05089429986889901
4610484a2aef30e79d085e827b8785ca,0.04053882674899319
46106f45ab7ae6deb5cbf7c3f4f7bf77,0.23049495123102412
4610803a8f840b288d3ffa24f74af270,0.060140390127281014
46109d86906f3abee328261d148d0aab,0.1915990248578452
4610e46b39f49ade863faf6b98315446,0.029684946289666385
4612f2b7a178f70afafd472b879b95e5,0.03268570114341326
4614bc43824fe192949a3353fc7b4426,0.059769281523556386
4615fe66d6a55b7bed3f083bc3690b01,0.029485238707456153
4616b750110e3b49c4d96c8c890b44b2,0.065148050524706
46183e935b2652dd18a85977d489a111,0.06612041310946185
4618626d49ce5fc98e51d001cd919b1d,0.0787108038045534
4618d4933538097326683b052eee75a5,0.15506978778854327
46190807e65344e05a5093d1c50ae50c,0.04315778208613018
4619dbc5660e314c6d86db80449edbd7,0.03765972044349659
461df0e46208c3655df9c24b2d1459e6,0.27848521366635987
461f5a8e0dfe529ef25020e6ccb8ee99,0.026739150619179745
4622b0c0d3f271c80690ae40d17bf558,0.15102264422450007
46238a0f0fff8399bb8ef18b9440e4e6,0.10677496793232805
462567e94fe23350719e0931f46c6653,0.10423157116797986
46279e134ead00900238d5b110d20311,0.04727871365071421
4627f68ef8947c707de81b01f8757ad2,0.1311348026313964
46294c633dd88d475f860b6b5548526f,0.02456244504986144
4629909e770cd619ff5686dd182ad0a3,0.04329318146253455
462a88c35fd05f5258721fbb7fe4defa,0.10427672076951933
462abe3f095a7371a270cdc7dd25cea5,0.13295661521153515
462c298b6ba09483dca8be04770e5757,0.059818430864784916
462deb1b4c1f72ed36097031bf5b0b89,0.040585115123083666
462e4ed93bccb1beccd2091c0cedb9d0,0.09136476152745555
462ffbbe413f7677c2ea808ee632fa31,0.07496331694064964
4630d28c13f3c0c77ef84bd3f5ebf013,0.021077465510756732
46313f097c6551ac4c3b2fefe06f8e93,0.028452208565934622
463159fbd80fc7f72bb83ff44ee53fe8,0.059797591033908616
46327d316cfcb121d5b7cefe61c1b116,0.04463055245286724
4633a8598f955b90f2bd5ca72968c455,0.04514168166174691
46348a515e994001f8dde109f31a3b01,0.11898811871315265
46359a94478fc37a21b042e8f7a83c9c,0.046482646591518476
4636f6053a137c210d35054e9fea7459,0.040714128354956844
4639f4cf929422805516eb0660b7f9ce,0.043595664301601694
463a2a25c89fad886b1a0c6db6d76bf7,0.1557282295599448
463b0245a3c150e9d4b86a38e08da45c,0.17061930794641408
463b7d96b679545c1b35d8539cb3d1f3,0.12353495418533332
463edc3ebf82894fd51bbf5cce5e6c76,0.04398948158611388
463fbceb4b2e2e5a1ef28f5942cbb618,0.03614519146237428
4640a1908e20fada2017ddb346ded4b4,0.11143132020209222
464158024d1aadb5d1762e3b8383e893,0.06514389914209597
4642f52275e114bc3fb31f6b10cb3dc2,0.12072340316840488
464327da6453b720a2a7acc9c2aacf5d,0.05970234743226478
46445d8a248e51a2fdc636eb54af1b2a,0.04609753863595653
4646a336b4ef86b05340f3e0379c6753,0.04814148802892242
46482e3cb1c5d0b535ce8a03b3d369ed,0.03981609119419786
4648816219702aea6c60be58eb899774,0.03353043305070779
464a12bcd08c2e164b02209a6baaa3f9,0.060599017465119226
464b2e1c022eff97c6d469ccabd82500,0.09496471482700067
464ccce68790b61d49234aaaefa6e798,0.1888395921638815
46530df24e63981ce073b5098101b736,0.09249786042348956
465391c3fb5c677d7dcb4f80e821716d,0.037202451059719324
465409cd085df9d8148060e8f1fb7128,0.02575011001568401
4657b8b43afc7b66209e176eb6f36709,0.04472582317234156
4658d413bdc43ae80434475cb3253bbd,0.021803173754292065
465c1c376321df7ca519ed7080810a87,0.043098012955133935
465d2aa2128312526b5fc05ebeef66c1,0.11034245394945916
465d5d5eb5508914fd970bd2a2575d09,0.040232900622649725
465d7ee37a3da7bf3b3784f761e95f2c,0.2680482693320908
465db86b67da5de80a6ae597e7067863,0.2580152566870764
465f865c36cee8b8d4981d6b5213daf7,0.03441147667483557
465fcb0e2ba235587bd315cf1832bd46,0.18325077983967314
4662ad1efc9524130f8c7e4971723c63,0.1244912757266402
466343287ec1b52805540e014ed208ce,0.1211652011824948
46689037aa9d9ae792abd73e9b0cdc03,0.03747740609115368
4668c392a08df12efcb37244129daa72,0.03125395362004906
466cae4f5913faf3bd23ffc502f178d9,0.1404390744767014
466d949acfaf4f0c50c186a8acb57e5a,0.03715092657745584
466f6c1f78e6f8bffc6c684a519509bd,0.03474684655632325
466fe429496308d71ed96968f8ed8a46,0.2072433673631618
46765d997c36aefedf2b4c33300b2d74,0.036497399998002486
46789964192233d1ceaa4ead8f474cb5,0.11384115431430025
4679e816e3bcf4f696c2d4fbe8b04c92,0.030354660785622673
467bdadcac9b3a876b61e18cd2ca8aa4,0.0364703838292447
467c481e4fb2ac99144537d2e3d44305,0.14583809133855977
467cbe666e1c08990b283370b7f74114,0.15622823433503413
467e183958ea358f951e84fed6280a46,0.031051167695301474
4681cfec9e8ced9d051453da1040c65b,0.2603485509066302
4686e2d922b0abc322d928b3f745a011,0.28873743321853945
468b56abae137eee1b332ec5d120e85b,0.058010247290747045
468cf1351e6940ee40e35f2ab2d734d3,0.1515924245499953
468fba7daa7b73f7421b2f1216b8a337,0.060260157076088665
4691262590d5ea17cf2d5b38ec6fdf29,0.05934271311432826
46915bb19a8a651053fbd2598f2fc92a,0.24094304617105752
4691643f49c8ab56ca349e98d6728ef4,0.03132194723234004
46927b03f783f0c321c73d1197c51d1e,0.08473547016917529
469541db5693203f636b2d0ffd6349e9,0.06400953833423859
4695491d5521bd152d7c2bcf51769add,0.028353340717532028
46961a2b00156a540427326997672ade,0.038009518610318684
469690de4458b0956a7b3573d0057183,0.12940561157983746
4697178dd1daf983e3bd0b44e8b5c2c7,0.08190626053339622
4697854943cc93f62c1d5f67fd34b1cf,0.17115961664745843
4698d328351cbdcb23aeb3c296e4492a,0.13478720738975752
4699a7cb6d08c59e599d9d5019a0ac31,0.041172680343223675
469b0115578e8032e875a024de70f932,0.029830452305218417
46a53c416c69043607f3cd1a269fb2c9,0.03347300085681273
46a91bd0beaefac26a4a3e7cfcb8d0bc,0.08622872930196612
46a942103dcaa5daab1f6b87e043b4c5,0.04628001711696836
46ab85ca1986f47d52a832f75dc86335,0.0473616646174278
46b301dc201a528d2deea66d45d19848,0.03051363210789664
46b3572bc149a61b69a3c044832b7064,0.039099838175158795
46b5c78b1ddc351a366b4883f623ce08,0.08771359189662739
46b78c84832975327a240a0aaf71d928,0.03200306641452451
46b7f0583378d392b4d56d9fdb5f4492,0.13780946027523555
46b85601a430557f3a346269c6bb049d,0.06000116811673286
46b88ea8d00e9098c4fd5eb4451158aa,0.08750318791528847
46bbc5d7419f43cf857cf0e931109018,0.26848682553151537
46bc6d2e3d9fc3989d284e1523cb11eb,0.046062909023125036
46bd25236125a389f07e2e80fa1c54e3,0.10713224070698263
46c4e97300438d1594da0f48d34298d5,0.05235479038375269
46c5d5f9aad9f8ac0b885c0c02db253e,0.07304981043450483
46c6ea642b7b156af6bf4751a4a86036,0.04060324844071221
46c8dc04560a05719431cf9d359a62d3,0.05625729776109039
46caea53e6779d70c560c0dd6278b46b,0.30386397250951896
46cc19c263278e6cfce3df1e9d538df6,0.06244838714707621
46ccc400fa91e253c8a8970113e744b0,0.0483894502515988
46cff4a151b75fc37813dd1c3c04e05c,0.09203354316359597
46d718339b13a9fbbc64ddc53e34a016,0.08263699083657754
46d7d76ad010c0c6af8e2b6338679d20,0.02881774898534567
46d8316c46b699ed5d47c50c396748f8,0.13038584541838844
46db1481dec388c417831fd3a0f95334,0.1493246256096894
46dbe220e8b38cbb61768af6f4d91020,0.08933806385808842
46dcfb36ddb14c6e9a1e8d4f7a5c84bb,0.04619661452586912
46dfaa6a02261299059e3f968ae26916,0.05250136881374726
46dfe33b5b288750292fe695fdb36359,0.03674806144543549
46e001586ae252dcc0949db3935ba5de,0.06238024155979967
46e25cb482ebea07355cf7648d211545,0.03289735749744443
46e280baed399fe89c13810623522d06,0.15249242870970495
46e2fe2868e0033f5418b81f301a543e,0.025127794729894654
46e3d799fb3e5dc1c093157a217e2c2a,0.1810784015964098
46e716bb36a9031ecc0da3e5526f6b2f,0.032385577045819
46e77ce73a3a3b6c12ab5c0ffd0b52af,0.06174207508911243
46eb6348649f44372b562fbfd14c209b,0.10124831803788209
46ee4b92b180d9c7dd198b07b1fa8add,0.03279397781789346
46f1a35486b60e3503e20cc159cd05c0,0.05854961852532341
46f2892fa1a93346ef94df05ba353d57,0.05160391022245568
46f2fa17081a2f4d2904c5e2054d38e7,0.054968841920686996
46f34d40f01acc0ed960859ee48dcd86,0.0368148590907222
46f39918cfd5b474135cc3db2391c164,0.2941725103966493
46f46e6c9fc7a27c5654a323809c6f65,0.04060598970903795
46f6446e296f690e9510a88e1f2fc9ac,0.08055897224098525
46f82a9d1c0cb7b923c7040d7051276d,0.045568655463322755
46f9658a60ec049e8a4b0a25177daecd,0.03653097045982254
46fb21dd7f54591fa15ad307048a68db,0.0314155525607915
46fb45b5c1ed5b41af8365bc4927da45,0.021122954443746712
46fc843e5d8b20c51a4f3861ee5682c8,0.0482055040024537
46fcaa73997ac98832057a5d11892064,0.05353190520473023
46fd6adad3713711f3dc0fc572cd6a62,0.11739677611860529
46fd8c6fa900a7c0239fbf3976f38a81,0.14883374356662304
46ff08b1e102dfd271a7369e8eca02e7,0.04745175493986178
46ff13edba64669a4164734301d91270,0.052391881257363646
47039a65fcf77a9105d6eae06890a621,0.02893182682082756
4705ad4a060bbc585778f122c4577e18,0.07524110274889202
470603eef358426d22514ea063fc434c,0.11696738793399819
47065f9ca0d487ff46d47324cde7f022,0.03322875193310625
4707e93b3f15caca8dd27d4fdc3c0150,0.040503638743038944
47094ae79f8c7505fd5c4559559ee09d,0.11027533586124826
47099ea38f07defe05ffbb10662f9da7,0.0808013979858199
470a1ce4e522ea21b85655638d3d4e15,0.06277472719559943
470e97785e6be9770d29abbe335104ef,0.16746225819128954
470efed4e74e9a29db059972e02644d6,0.07009009369829013
47108f98f4085ca6e37598251dd40554,0.04232426010274522
4712e2886bafd6526ce7f7f468ff12dd,0.11830676081632334
4713282f5321b1a40190311c1891ae55,0.08189491427079845
47133e46e1b5ec76e62a1806c990ecf7,0.15389915844042984
47136728dd628cd5d6c80905bf95015e,0.21039375035557975
47195b8ea46218e8ae33a3d64cf1c2fc,0.05156035672529261
471d82bd46c4af9b35ca2bf845f5eb22,0.058937098818444854
471f0aba403d9172e99d4fbf21154357,0.024883889761389676
471f1f5f3d93cf1c0c6cd70504b92121,0.16872816068371865
4721fbecefce3aa6aa957260507afe56,0.09551459673832927
472506fb1b26e5ce488cd68b06beca6c,0.03287722233571021
47265383a51e930bc24edc82eb96aed6,0.1984051025886761
47287fba90e4e81af3f49e9c06406516,0.04406381966684188
4729e146d71d74352f078f9bcf0e34d3,0.042588556715786784
472a7174dd1b21a23309c48a99d48efc,0.04626542127053698
4730b465dd297011e6bdef751cff73e0,0.06365439990562131
473363a8e80d5b7f8e11af0ea2713282,0.14712632158571692
47337266531bcbd29b2380a9d5a74089,0.03312919683861764
4733ad80c6d5bea052506b890ec84a69,0.06429405939316706
4737b0603ef743df3ecbe8b5ef12951d,0.02437697281465865
47387c5e72d942fd35d85b72a6ee9d9c,0.02201757319404719
473947cdd7e412137c6cf5e0842e3d12,0.1304151288795259
473a245d57e33434535e182c6ab33f02,0.052213191360418874
473b24bc06708ab81bfe1d8819108d7a,0.05116959838239658
473b4825cd857b049a8474ede3e000ee,0.07030457683694848
473eb231448652bd9f88b9e8936061e0,0.05814381599871667
473f0992100c10bbccfd8cb4686a3a7f,0.044411299531195894
473f3cd4065ff7787784a397ae6833af,0.08605517446701424
47419367d5d281f25c3244d8cc71c983,0.03485085998736818
47427955a546ef6ffedc710073a139bf,0.08168211495844471
4742eec8a7e5d4f7fd94ab6a9c187234,0.03353632396416207
4743637fdd9ca4021b3bdbe605bea98a,0.04451020991533814
47451e5b719224952431c61ecc4534aa,0.08840911073831001
4745cd154391f6b8ba44932061a23c1e,0.05126981481684772
474615055e4064efbc14d391cf5bdabe,0.05521979505856168
47466702c6438b417af92c6b206515a3,0.08861428550716402
4746dae811c06ab66e161eb3e40cf98a,0.028751213418322284
474767d4bd5c9ae75f81ab97d942c3db,0.03803487633588281
4747a9ceb54fc4a6e8daa207d6a3798d,0.11827974608436748
47483d6e09c9b424e8c65b914e10e4b7,0.12347221424133395
47490cb9e3e7c4a3dd11306a85970323,0.24652518516811084
474acbfb0b1b8329144e5cb2205eb2be,0.026800147356715497
474b778166266592646a2184404b75df,0.0377830004411629
474bffce3faefe8c0b91bbc398cf275e,0.13818955907994157
474e12d1aad94e11df77785b67df48fb,0.1101732970762257
474f5a5e6ff590527de5309ab1cf0274,0.03838524176893967
47510fdf466e7fd2c246ab69ee58cda6,0.13419380110316637
4752bfa953e8956408bae9dcefc1b368,0.051036170812514
4753174c830b86cefa7115cf2a653a9d,0.15040185427733072
47545072ddeafcb8ba1ae73ae3bde4b0,0.06796486218724511
475478d090c415d4e3a5096dd9160a4b,0.03837962498913123
475613231d5214b99c7722d9e939d6df,0.04048822957601463
47577c30605499245706d0a3616524e2,0.26595356023645744
4757cfdfdc9b8817254bcbee79855527,0.05190510055035909
475a85a32e2e1a1c36fb164ee4d0bc92,0.10391414465458969
475b7a05edd080ee3f6eee47d2c92da8,0.10720568869141997
475c9915b469c006134504eeacf10c7b,0.24053427016294507
475cfc0e6b3fb47c4e0e4d1bfa81f1be,0.03659728986553276
4760dfcba2ef16ccc8c6fd26e8c3eb14,0.06720966775619792
4761f6971243be4eb1121233a6f93b6c,0.03787030578349795
4761fd2e55847818a3306e1614b453b0,0.03077126388450995
4762b82637772426da3a4c9e5f4cac2e,0.10252110428568734
476499ec13ad2dc644fe61015c2f00b4,0.16949946800672236
476741311c60ce561908629b265999aa,0.07296503066832649
4767ea37d439e54f052af3209cbf6497,0.09437245670650714
476905663b2e7e9cbf182c546b236dad,0.0484761118722738
4769dea56020b728d1a9ad30973abb7c,0.0794129980670604
